id,desc
103606,Orange clipboard with a document and a small orange square.
103985,A dark gray security camera with a blue lens and blue accent.
103862,A blue garage with a light blue car and white details.
103881,"Blue document with a dollar sign, light blue background, and white button."
103309,"Gray document with blue ""FTP"" text and blue cross symbol."
103841,Gray circular head with blue eyes and a black outline.
104208,Black padlock with a circular top and a white keyhole.
104185,A coral gift box with a white ribbon and bow.
104231,Black medical cross with a white lightning bolt and two white arrows.
104007,Gray shield outline with a light blue checkmark inside.
104312,Black square chip with rounded corners and a white inner square.
103358,"Four squares: two dark gray on top, two light gray below."
104259,"Black hexagon with a stylized white ""Y"" shape in the center."
104513,A vibrant magenta droplet with a white highlight.
104341,Black envelope with a rightward arrow and two white shapes.
104633,Black and blue interlocking chain links on a white background.
104536,Gray circular outline with a yellow inner circle and white center.
103962,Gray outline with a light blue circle and a darker blue inner circle.
104672,Black circular outline with a blue square at the center.
104282,Black circular head with a rectangular base and white horizontal bar.
104581,A dark gray shopping bag with a blue handle and a blue base.
103944,A dark gray document with black lines and a light blue pencil.
104750,Black silhouette of a person with a blue plus sign.
104692,Black outline with two blue rectangles and a horizontal line.
104731,Black circular outline with a blue play button inside.
104712,"Black outline with blue checkmark and circular elements, featuring a gray inner circle."
104769,"Black frame, blue circular head, white facial features, black rectangular base."
104810,Black test tube with two blue liquid levels and a gray base.
104893,Black circular outline with a blue checkmark inside.
105426,"Gray folder with light blue and blue accents, featuring a grid of blue squares."
105513,A light blue rounded rectangle with a dark blue horizontal line inside.
105476,A light blue house outline with a dark blue roof and a purple door.
105497,"Four vertical bars in varying heights, all in light blue."
104789,"Black hexagons with a blue hexagonal structure above, featuring a blue outline."
104652,Black clipboard with two blue horizontal lines and a blue rectangle.
105598,"Blue horizontal bars of varying widths, stacked, fading lighter downward."
104833,"A black microscope with a blue base and a circular lens, featuring a white circular highlight."
104855,"Black outer circle, white inner circle, blue center circle."
105575,"Two paintbrushes: one yellow, one orange, with rounded tips."
10564,Orange circular icon with a white document and three horizontal lines.
105114,"Black outline of a square with an arrow pointing upward and right, featuring a diagonal cut."
104874,Black square outline with a blue upward trend line and a blue arrowhead.
104912,"Black geometric shapes with two blue squares, forming a stylized pattern."
104931,"Black bars, blue upward arrow, and a blue line graph on a white background."
104989,A dark gray download arrow above a pink currency symbol inside a rounded rectangle.
105556,"A yellow artist's palette with blue, pink, and white paint blobs."
10572,Gray clipboard with a light gray checkmark and a dark gray background.
105809,"Three vertical bars in varying shades of blue, with a horizontal line below."
106361,A dark gray hexagon outlines a red circle with a white inner circle.
105890,"Gray document with a folded corner, featuring ""ISO"" in bold white letters."
105761,Gray curved lines with teal circles representing movement or flexibility.
106403,Light blue rectangular shape with two horizontal lines and a rounded button.
103482,"Black square border, two vertical blue rectangles, and one blue circle centered below."
105657,A blue shield with a white checkmark and gray outline.
106572,A gray phone handset with three yellow sound waves.
105981,"Two white figures on a blue background, representing male and female."
106342,A dark gray shield with a red checkmark inside.
106916,A large coral circle with a white heart and light pink accents.
106381,"Gray flag with a red vertical stripe, set against a white background."
106593,"Three vertical bars: orange small, dark blue medium, and dark blue tall."
105859,"Four blue shapes: two rounded squares and two rounded rectangles, with varying shades of blue."
107571,"A light blue square with two white user silhouettes, a light blue checkmark, and a cyan circle."
106688,A light teal organizational chart with three boxes and connecting lines.
106500,"Gray square border, blue scale dial with a needle, and black outline."
107050,Blue user silhouette with an orange chat bubble.
106935,A light purple lock icon with a darker purple circular background.
108341,A layered purple icon with a light purple gradient and soft edges.
108585,Green square with a blue arrow and black outline.
106710,A blue cloud with two white arrows indicating exchange.
107216,"Three vertical bars: dark blue, light blue, and turquoise."
108641,Purple circular background with two white overlapping 'K' letters.
107083,"A brown face with blue eyes, pink cheeks, and a yellow smile."
107851,"Purple circular icon with light purple controls, featuring a half-split design."
107009,"A blue circular icon with concentric rings, featuring an orange bottom and a central blue dot."
108322,Gray user silhouette with a yellow circle and dark gray plus sign.
108303,"Gray speech bubble outline, yellow circle inside, black chat icons."
10808,Black square with rounded corners featuring a white plus sign in the center.
108744,Gray camera outline with a teal play button and a gray speaker.
10878,"Black containers with rounded tops, one larger, one smaller, featuring white buttons."
10918,Black camera outline with two white eyes and a curved smile.
108725,A gray book with a green bookmark and a light green ribbon.
107028,Blue clipboard with white checkboxes and an orange arrow.
10818,Black storage box with a rounded lid and a circular button.
10953,Black male gender symbol with a circular base and an arrow pointing right.
108665,A blue-bordered rectangle with a red circle and a horizontal line inside.
112148,"Gray cloud with a dark center, two light blue raindrops below."
11053,"Black minus sign centered, with a circular button outline."
112287,Blue circular head with a dark gray body silhouette.
112339,"Teal outline, gray scale, orange indicator, light green background."
109464,"A red flame shape with a yellow inner swirl, set against a dark background."
109439,Dark blue circular icon featuring a gray cloud with light gray raindrops.
112418,A teal tag with a dark gray outline and a black dot.
113080,"A blue mountain with turquoise base, light blue accents, and greenish-blue highlights."
113030,Blue cloud with a yellow lightning bolt and three blue raindrops.
112607,Blue battery icon with a charging symbol and a small blue connector.
112473,"Green bottle with a gray cap, featuring a green cross symbol."
113635,A light blue circular icon featuring a white hashtag symbol.
109271,"Three overlapping speech bubbles: light yellow, soft orange, and dark orange."
113882,A purple graph on a dark gray monitor with a black outline.
113142,"Black outline with blue equals and blue rectangles, featuring a black multiplication sign."
114343,"Gray diamond shape with a subtle shadow, surrounded by a soft gray outline."
114166,A purple gift box with a pink ribbon and bow.
113912,Gray rectangular box with a red triangular flap.
114321,Light blue circular icon with a darker blue speech bubble and white smiley face.
112440,"A teal outline of a document with a rounded top, featuring a horizontal line and a small vertical line."
113165,Blue gauge with a dark gray circular border and a blue needle.
114365,Gray circular icon with a lighter gray music note and a darker gray circle below.
112585,A light blue gear with a dark blue circular center.
11487,Black circular record with a red dot center and gray tone arm.
114850,A pink folder with a diagonal light pink stripe and a pink button.
114301,Yellow circular icon with a white arrow and smaller light yellow circles.
114651,A blue rectangular frame with a light blue square above and below.
112850,Yellow circular icon featuring a white shield with a yen symbol.
114631,Blue bell-shaped dome with a light blue handle and base.
115508,"Light green document with three horizontal lines: two white, one light green."
11476,Green circular icon with a white checkmark and a white triangle.
115479,A light orange calendar with a yellow add icon in the bottom right.
115385,Light blue rounded square with a white container and darker blue accents.
115294,"Two blue location pins with white centers, and an orange ruler."
116002,Light blue cloud with darker blue raindrops below.
115657,"A blue document holder with two white papers, resting on a light green base."
115906,"A black outline pencil, yellow body, green line beneath."
1147,"Gray horse with a rider, both in dark gray, against a white background."
116148,A pink square with a red square and a pink arrow pointing outward.
116399,A blue-bordered document with pink text lines and a pink person icon.
115367,Purple rounded square with a light purple star and two white sparkles.
116559,Red graduation cap with a pink tassel and gray band.
11681,Black outlined heart with a curved top and pointed bottom.
116460,Dark blue padlock with a yellow keyhole and gray circular button.
118408,A teal pencil with a dark gray eraser and tip.
116863,"Blue circular border, red award ribbon, red figure with a pedestal."
116441,Dark blue outline with a yellow pie chart and a yellow circular element.
115718,A blue heart with a cyan medical cross in the center.
118582,"Green triangle, blue square, light blue circle."
115695,"Blue scissors with turquoise accents, circular blue handles, on a white background."
116422,Blue rounded square with three yellow vertical bars inside.
118525,"Two vertical bars: green on the left, blue on the right, with a light blue base."
118563,"Two horizontal bars: top light blue, bottom dark blue; three circles in varying shades of blue."
119536,Blue laboratory flask with a narrow neck and wide base.
117414,Gray speech bubble with a black minus sign and a black cross inside a circle.
119651,An orange shopping bag with light yellow handles.
119716,A gray wine glass with a purple liquid inside.
120050,"Black outline with a central black circle, three red rectangles on the left."
118011,"Red circles, gray rectangle, black outline, and curved line."
118544,"Three colored circles: green, blue, and light blue; two horizontal rectangles: light blue and green."
119736,"Gray circular head with a dark outline, purple horizontal bar for shoulders."
116836,Blue outline with red horizontal lines and a corner fold.
120174,"Red circular icon with a white hammer and sickle, surrounded by a thick white ring."
120109,Black microphone with an orange base and gray stand.
120090,Gray trash can with a red lid and orange handle.
118601,"Two blue arrows and a green rectangle, all on a white background."
120476,"Four light blue arrows pointing in different directions, with a light blue circular base."
120197,"Two dark gray circles with light gray inner circles, forming a symmetrical pattern."
119985,"Gray square with rounded corners, featuring a checkmark and a button."
120130,A light blue document with a white star and two gray lines.
120508,"Light blue arrow pointing right, with a darker blue base."
120273,"Gray document with black lines, blue cross mark."
120689,Black outline of a shop with a pink shopping bag and gray handle.
120070,Gray camera outline with an orange circle and white inner circle.
120576,"Blue horizontal bars in varying shades, stacked and aligned."
120664,"Black outline, pink bars, and a light pink background."
120026,Black outline of a phone with coral accents and smiling face.
120776,Red price tag with an orange circular center.
120955,Orange puzzle piece with a white outline and a white inner border.
121028,Blue gear with a central white circle and two blue ribbons below.
120796,Red circular clock with an orange clock hand and alarm bells.
120902,"Black outline with orange square, white inner square, and orange rectangle."
121237,"A dark brown outline forms a triangular shape, with a light blue arrow inside."
120751,Gray car outline with red currency symbol inside.
121275,A thick black circular border surrounds a light blue checkmark.
121256,"Dark brown arrowhead with a light blue top, featuring a circular base."
122165,Purple rounded rectangle with a white star inside and two purple ellipses above.
121999,Circular icon with pink segments and a dark pink arrow.
122127,"A light blue triangle overlaps a dark blue triangle, with a large purple circle above."
121949,Blue and cyan layered shapes within a circular cyan outline.
122561,A turquoise fridge with a purple heart and light blue accents.
122623,A teal container with a dark blue lid and two vertical sections.
120712,An eye icon with a light beige outline and a soft cream inner circle.
122604,A teal star outline with a light green filled center.
122642,"A teal rectangle with a dark teal circle, set in a gray frame."
122796,"Blue circular background, white heart, light blue feather quill."
121930,Orange circular icon featuring white molecular structure with two circles and a larger central circle.
122146,"Red hammer with a light blue handle, on a soft pink circular background."
122676,Green clock with a light green hour hand on a circular white background.
124430,Green background with white outline of a notebook and user silhouette.
124478,A blue document with light blue accents and a white plus symbol.
121973,"Orange circle with a white upward-pointing ""M"" and a dark gray downward-pointing ""M""."
124456,Blue circular icon with a lighter blue square and white plus symbol inside.
125656,"Green square border, yellow circle below, green exclamation mark above."
122701,"Light blue mug with a handle, set against a gradient blue background."
125939,Black speech bubble with a dark gray interior.
120225,"Purple trash can with a lid, two gray buttons, and light blue accents."
126020,"Dark purple camera with two dark purple figures, light blue background circle."
126119,Blue bars of varying heights with a blue upward trend line.
126092,"Black outline, yellow circle, black speech bubble tail, black smiley face."
124500,Blue ID card with light blue buttons and a circular profile picture.
125679,Green rounded square with three yellow bars increasing in height.
124894,Orange circle with black lines forming a basketball pattern.
126378,"Black outline with blue text lines, blue shield, and blue star."
126180,A dark blue square outline with an orange pencil icon inside.
126139,Dark blue circular background with an orange right arrow.
127150,Red round face with black eyes and white pupils.
126160,Orange downward arrow above a dark blue folder with white accents.
126204,A dark blue calendar with orange lines for dates and events.
127493,"Green document with light green corner, featuring white code brackets and text."
126224,Orange downward arrow above a dark blue outline of a download tray.
127607,Gray circular outline with a diagonal gray line crossing through.
127646,"Black outline of a box with a curved lid, featuring a gray interior and a small handle."
127560,Red triangle inside a thick red circular border.
127541,"A tall, rounded-top red shape resembling a bag or pouch."
127870,"Orange circular background, white chef hat and utensils."
127627,Red circular icon with white cloud and raindrops.
127958,Black outline of a memory card with three dark gray slots.
128312,"Purple circular icon featuring two white arrows pointing up, with a light purple gradient background."
127582,"Blue mountain shape above a blue droplet, surrounded by a circular blue outline."
127514,Green background with white stylized characters and shapes.
128339,Purple circular icon with a white house symbol and gray text.
128446,Red location pin with a white circular center and a light orange lightning bolt.
128387,Red circular icon with a white number 9 in the center.
127850,Red circular icon featuring a white user silhouette and a white circular head.
127767,"Two overlapping shapes in gradient red, creating a dynamic, abstract design."
129095,"A rounded coral background with white numbers ""1"", ""2"", and ""3"" on podium steps."
129358,Gray envelope with a red bar and two black lines inside.
12947,A stylized gray tombstone with dark gray accents.
129078,A red square with rounded corners featuring a white swirling tornado icon.
129224,"Red balloon with a yellow star, green balloon with a yellow heart."
129261,"Red jacket with light blue collar and sleeves, featuring dark red accents."
128491,A blue circular marker with a white number 7 in the center.
129402,"A lavender blob with a yellow star, blue squiggles, and brown curved line."
128362,"Red circular icon with a white house and a person in brown, symbolizing home and activity."
129554,"A light yellow circular icon with a thin yellow outline, featuring a delicate, abstract, darker yellow design in the center."
129184,"Blue background, white database icon, and a cyan rectangular button below."
129648,A black outline notebook with a magenta highlighted rectangle for a cover.
129667,Black outline of a bowl with a pink plus sign above.
130002,Gray computer monitor with a simple stand and a small screen.
130050,"Gray abstract shapes forming a stylized letter ""G"" and ""C""."
129973,A gray paint roller with red accents and a black handle.
130133,Orange rounded square with a white scale icon and a smiling face.
130150,"Orange speech bubble with two darker orange dots inside, framed by a thick circular outline."
130020,"Gray spray bottle with a nozzle, next to two gray spray lines."
12978,Gray rounded shape with a darker blue oval and a small blue circle.
129684,"Yellow circular face with red eyes, a frown, and a blue sweat drop."
130113,A light blue circular badge with a white star and ribbon.
130433,"Black outline, three black circles on top, blue rectangle in the center, black lines for details."
130333,A thick black square outline with a red horizontal line inside.
129701,"Yellow circular face with purple eyes, pink cheeks, and a frowning mouth."
130408,Green circular background with a white phone icon in the center.
130519,Black cloud with a white upward arrow and two white hands.
130372,A pink basketball with dark pink lines and a circular outline.
130470,"A black outline of a building with a blue square inside, two black circles below."
130588,"Black circular icon with two white arrows, one pointing up and one down."
131030,Gray document with blue lines and a gray person icon.
13080,"Orange folder with a red document, white code symbols, and a dark orange base."
131391,A light pink building with gray windows and a red person icon.
132312,A large purple star and a smaller pink star.
130966,Black document outline with green accents and a gray button.
130947,"Black arrow pointing right, green square with rounded corners, and black circular button."
131677,"Gray circular head with a hollow center, surrounded by a gray outline."
132360,A pink radish with green leaves and a curved white line.
130927,Black shopping cart with a green wheel and a white circular detail.
130678,Yellow crown with a circular cutout in the center.
133134,"Red apple with a green leaf, black outline, and white highlights."
131410,"Red circle at center, surrounded by four light pink curved segments."
131216,"Blue airplane silhouette with a sleek design, set against a white background."
133308,A house outline with mint green windows and a magnifying glass.
13147,Blue circular outline with an orange checkmark and orange bars above.
133327,Gray shopping bag with a blue base and two black handles.
133111,"Blue circular border with a white inner circle, featuring an orange yen symbol and stopwatch elements."
133525,"Gray outline with an orange button, yellow circle for the user icon."
133442,"Black circular outline with a red filled circle, crossed by a black diagonal line."
133817,"A blue fish with light blue fins, white bubbles, and a light blue tail."
133705,Blue downward arrow with dark gray outlines and two diagonal lines.
134783,A blue hospital bed with a light blue medical cross.
134196,A thick black circular outline surrounds a blue diamond shape with rounded corners.
134706,"Green leaves with darker green stems, light green curved lines, and a soft green base."
135406,"Blue document with three horizontal lines, blue corner fold, and blue ruler."
115742,"Two green arrows forming a circle, indicating refresh or repeat."
133346,Gray outline with three dark gray dots above a blue rectangle.
134579,Blue plug icon with a black outline and a diagonal cut.
131600,"Black silhouette of a seated person with a heart, surrounded by curved shapes."
135477,Gray axes with four dark gray circles representing data points.
134602,A blue square with a dark brown upward trend line and a black dot.
133583,A turquoise cloud with a bright orange sun and yellow rays.
135668,A bright cyan circle with a white line graph and light blue magnifying glass.
135542,A blue browser window with three dark blue dots and an orange resize arrow.
135496,"Orange numbers ""0"" and ""1"" with a purple border and diagonal line."
135586,A blue card with two light blue buttons and a rounded top.
134827,Gray speech bubble with three pink dots inside.
133680,A dark blue document with a light blue plus sign in the corner.
135516,"A blue cloud with an orange circular center and accents, featuring a white inner circle."
136115,Gray padlock with a blue keyhole and rounded top.
135649,A bright blue briefcase with a light blue clasp and circular handle.
135880,"Black document with a red ""PDF"" label and gray outline."
136153,Gray calendar icon with blue date box and dark gray details.
136606,"Purple letters ""RP"" with a light purple bubble and a pink outline."
13561,Blue circular background with white outline of a fish and a chef's hat.
136134,"Gray circular outline, blue clock hands indicating time."
13686,Gray microphone with a circular gray outline and black text inside.
137110,"Brown rectangle with a gray landscape, orange circle above."
137177,Gray shield with a black dollar sign and a dark gray lock.
137540,Navy blue circular outline with an orange curved line inside.
137282,Two large light blue clouds with smaller blue raindrops below.
136583,A dark blue house outline with a light blue circular clock inside.
137088,"A five-pointed star in gradient yellow, with a soft, rounded top."
138862,"Black heart shape with a yellow circle above, orange center."
137585,"A green checkmark with a blue outline, inside a light blue circle."
13740,Green circular icon with two white arrows pointing left and right.
13881,A dark gray shield with a blue cross and X symbol.
13896,"Gray building with blue accents, blue arrows, and a gray cloud."
137559,A dark blue hexagon with three vertical orange bars inside.
139442,A brown outline of a dress with blue details and sleeves.
139414,"A light blue flag with a darker blue pole, waving slightly."
139467,"A tall, black outline with two vertical blue lines at the top."
13888,Dark gray bell shape with a blue circular base and a light gray inner circle.
138827,"A black outline of a jester's face with a triangular hat, two bells, and a smiling mouth."
139532,"Green circular background, white table icon with four legs and an oval top."
139631,"Orange circle on top, yellow pole, green directional signs, and green circular base."
13874,Dark gray circular outline with a black location pin and blue accents.
139205,"Gray geometric shapes with a dark gray outline, arranged in a dynamic layout."
139794,Orange circular background with a white user silhouette and a white circular head.
142581,"Purple lamp with a yellow light bulb above, orange circular base."
142562,Purple rectangular shapes with yellow circular accents.
142635,Blue cloche with a turquoise base and a circular handle.
142610,"A black upward arrow, with green, pink, and yellow vertical bars."
142657,"A blue thermometer with a circular base, featuring turquoise indicators."
14322,"Gray circular outline, black stylized figure with a curved line, and a light gray oval shape."
142808,Three light blue circles surround a central white circle on a blue background.
14362,"A blue vertical bar, gray rectangle, and gray left-pointing arrow."
139551,Blue outline with a teal musical note inside a square.
142829,Navy blue background with a white geometric diamond shape.
142789,Green circular clock with light green hands and a pale green center.
144155,"Two blue rounded rectangles on top, two gray squares below, separated by a gray line."
142681,Seven orange circles of varying sizes above a gray line.
14426,A pink bell with a gray base and a small gray handle.
139814,Black outline with a blue curved line and two blue dots.
144194,"Two blue circles connected by a black line, beside a gray rectangle with a white inner border."
14348,A gray lid atop a blue trash can with three vertical blue bars.
14329,"Black outline with a gray circle inside, surrounded by a thicker black circular border."
145893,Black browser window with three gray dots and a code symbol.
146079,Gray circular icon with a white checkmark inside.
144176,"A blue hexagon with black outlines, surrounded by six black triangles."
14459,"Two stylized, orange-brown leaves with darker outlines."
144288,Gray ticket shape with light brown horizontal lines and rounded edges.
146223,"Black outline of a camera with gray details, featuring a smiling face and playful elements."
14617,"Three orange rectangles stacked, with a light orange outline around a rounded corner."
14440,"Gray document with black header, gray lines, and a red highlight."
146098,Gray star shape with a white accent for the smile.
14575,Light blue circular background with a darker blue diamond shape in the center.
147138,Gray square with a black checkmark inside.
14636,Green square with a white silhouette of a person and light green accents.
148455,A light purple footprint with three light purple toes on a pink circular background.
148788,A light blue dress outline with pink curved lines representing the waist.
149071,Gray rectangular bar with three blue sections and two blue horizontal lines.
149281,"Colorful squares: red, orange, yellow, green, blue, and light green, arranged in a grid."
149094,Gray rounded square with a blue horizontal bar and three gray lines below.
149193,Gray document with a folded corner and an orange plus sign.
148180,A red shield with a black outlined eye and a solid black pupil.
148370,"A five-pointed star in gradient yellow and orange, with a small white sparkle."
14986,Gray circular icon featuring a stylized human figure and two overlapping circles.
150432,"Two hands shaking, one light blue and one dark blue, on a blue background."
150237,Blue outline of a screen with a light blue play button inside.
150509,A blue folder with a dark blue padlock and light blue lock circle.
150214,"Blue downward arrow with a light blue background and a rounded, friendly design."
150490,A blue folder with a white file inside and a dark blue tab.
146290,Dark brown outline with a light pink speech bubble and three red dots inside.
150453,"Red calendar with orange tabs, white checkmark, and gray list items."
150879,Black rounded rectangle with a smaller black rectangle at the top.
149879,Gray document with a green folded corner and a small white triangle.
15091,Two overlapping yellow folders with a red circular warning symbol.
150471,"Red figure with a rounded head, blue shield, and dark blue base."
136011,Blue cloud with four blue snowflakes below.
149311,"Red semicircle, blue quarter, green triangle, yellow and orange segments."
150712,Blue circular icon featuring a white stylized water wave and container.
151476,"Light blue delivery truck with a larger, darker blue cargo box. Two light blue wheels."
15120,"Green circular shape with a light green handle, white circular center, and soft orange accents."
150934,Blue heart with light blue sound waves on each side.
151606,Black circular icon with white swirling lines and dots.
149784,"Black rounded rectangle on top, blue horizontal line in the center, black rounded rectangle on bottom."
15141,Blue microphone with a light blue circular accent and a darker blue center.
151780,Blue line graph with a light blue circle and white inner circle.
15210,Blue square with a light blue upward arrow and a white button.
15100,Yellow folder with a light yellow document and a dark yellow triangle.
152811,"A blue window with three colored buttons: pink, yellow, and green."
15167,Blue location pin with a white circular center and light blue inner circle.
15186,A rounded blue speech bubble with a light blue message line.
152638,Gray shorts with a dark blue waistband and a small dark blue button.
151589,Black rounded corners with an orange horizontal line in the center.
15151,"Three blue circles of varying heights, with a light blue circle in the center."
153670,A blue delivery truck with green wheels and a light blue cargo area.
153627,"Blue letters ""Lrc"" on a dark blue background."
152667,"Gray document with two horizontal lines, dark blue corner, and a dark blue shadow."
152978,A blue outline of a shopping basket with a light blue circular background.
153452,"Green arrows in a square with rounded corners, indicating exchange or transfer."
152959,"A light blue square with rounded corners, featuring a dark blue circle and a blue triangle."
153756,Orange bottle with a brown cap and a golden label.
154748,"Dark gray shopping cart with a plus sign in white, two dark gray circles below."
153478,"A teal bell-shaped dome atop a dark teal base, with a light teal circular opening."
154192,A blue envelope with a pink triangular flap.
153689,A blue arch with a green semicircle below.
152690,"Four squares: two dark blue (top left, bottom right) and two light gray (top right, bottom left)."
154167,A blue shield with an orange checkmark and gray outline.
154972,"Gray envelope with a black base, simple and modern design."
154863,Black bookmark shape with a gray horizontal bar at the top.
154911,"Black stylized ""S"" with a gray shadow effect."
154282,Brown calendar outline with a purple circle in the background.
154953,A black vertical line with gray horizontal ends.
154886,"Two left-pointing arrows: one dark gray, one black."
153503,"A teal virus symbol with green dots, crossed by a dark teal line."
154841,Black circular icon with a gray plus sign in the center.
154147,A blue square outline with an orange magnifying glass inside.
154992,"Three circles: left and right are black, center is gray."
154932,Black folder with a gray plus sign in the center.
155064,"Dark blue globe with white ""QHL"" text, surrounded by dark blue laurel leaves."
155014,A black square with a gray image outline and a gray circle.
155282,Gray circular design with a white play button and arrows.
155586,"Purple document with three horizontal lines, adjacent to a purple circle with a checkmark."
158839,Orange and yellow geometric shapes with a light orange circle.
158490,A pink peach with a green leaf and a white highlight.
155535,A light blue monitor with a yellow refresh symbol inside.
158449,"Yellow clock face with red hands, black hour markers, and green accents."
1569,A black outlined star with a light blue center and a blue horizontal bar.
1561,"Black outline with a blue horizontal bar inside, representing a folder icon."
155038,"The icon features a black arrow and a gray arrow, both curving in opposite directions."
158966,Red circular background with white document icons and gray text lines.
155563,"A pink square icon featuring a white document, a pie chart, and gray lines."
158862,"A person in orange dives to catch a blue ball, wearing a pink cap and dark green shorts."
159100,"Orange background with bold white Chinese characters for ""fold."""
155607,A pink square with a white house icon and a light pink rectangle.
159644,A dark blue monitor displays four purple bar graphs.
158944,Gray document with three horizontal black lines and a gray corner.
158887,"Gray document with dark blue borders, two dark blue rectangles, and a blue arrow."
160899,Black silhouette of a person with a gray gear.
160293,"Three horizontal lines: top green, middle blue, bottom red."
160749,Green circular background with a white square in the center.
161138,Gray outline of a computer screen with four gray squares inside.
159689,A purple compass with a dark blue outline and a circular center.
161611,"Yellow envelope with a blue flap, featuring a blue circle and a yellow circle."
159716,Blue monitor icon with three light blue bars representing data.
159596,"A dark blue computer monitor with a gray screen, featuring a red play button."
161362,"A dark blue satellite dish with a light blue accent, surrounded by small blue stars."
161284,Yellow document with three horizontal lines and a blank top section.
160779,Purple circular background with white clock hands and a white clock face.
16180,Gray outline with a light blue body and dark gray hair.
158919,"Gray outline, light blue background, dark gray symbols resembling currency and arrows."
162519,"A tall, vibrant green celery stalk with textured leaves."
161592,A blue square with a yellow camera lens and green button.
161343,"A blue shield with a yellow outline, featuring white symbols and text inside."
161512,"Green outline of a circle with a diagonal green line, light green inner circle."
161380,"Blue candy bar with pieces, surrounded by small blue stars and dots."
16197,A brown sofa with a light beige cushion.
162704,Gray outline with blue layered curves and a blue triangular shape on top.
162681,Gray structure with blue accents and a currency symbol in the center.
16293,A blue roof atop a light blue house with a white heart symbol inside.
162724,Gray circular outline with blue checkmark and blue arrows.
163145,Blue circular icon with two white arrows indicating exchange.
163020,Black outline of a fuel pump with gray accents.
163127,A blue play button inside a thick black square border.
163228,A black eye outline with a light blue circle inside.
16333,Two overlapping blue squares with white recycling symbols inside.
161319,Blue abstract figure above an orange rectangular base.
163471,"A black target symbol with a central figure, featuring a gray circle and dark outlines."
164021,Black silhouette of a person with a smaller black head beside.
164803,"Two blue figures sit beside a central dark blue figure, with a light blue table."
163955,Black credit card icon with a rounded top and a small white rectangle.
164681,Gray house silhouette with a darker gray roof and door.
